key,smiles,solvent,peakwavs_max
3941,CCCCCCN(c1ccccc1)c1ccc(/C=C(\C#N)c2ccc(C=C3C(=O)NC(=O)NC3=O)s2)cc1,ClC(Cl)Cl,492.02543695294577
5733,CCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2nc3ccccc3nc21,C1CCOC1,414.92925518824916
9241,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1COCCO1,665.5469875798168
3253,CCCCCCCCCCCCc1cc(-c2ccc3c(c2)C2C4CCC(C4)C2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,512.5784849944797
7783,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,CO,635.7507755606439
7783,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,CS(C)=O,640.1519504117903
7783,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,Cc1ccccc1,641.4981491394625
7783,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,c1ccccc1,638.0445346791564
7783,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,C1CCOC1,636.3487144848191
7783,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,CN(C)C=O,637.8541901689249
12753,N#CC(=Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)o1)C(=O)O,C1CCOC1,441.5760945886236
12090,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,488.7490611528241
12090,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,485.947970615023
12090,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,491.4492626587638
12090,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,Cc1ccccc1,498.8406059481437
12090,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,ClCCl,462.0466906678275
1283,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,C1CCOC1,522.2790251770615
1283,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CC#N,515.5720444785077
1283,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,530.5395693762457
1283,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,Cc1ccccc1,529.8436524549551
1283,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,ClCCl,515.3187349060929
1285,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,C1CCOC1,502.87976575703686
1285,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC#N,494.54092091688074
1285,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CCCCCC,519.4323924297156
1285,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,Cc1ccccc1,516.6446678769815
1285,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,498.7083644527008
7200,CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,416.93321770096895
7200,CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,413.6518281080244
7200,CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,411.11348013395275
7200,CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,416.06823159785506
6124,CCN(CC)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,603.38964463323
13391,Nc1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,578.2354181692839
7695,CN(C)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,592.6050536923743
13857,O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,366.5848774033679
11147,Cc1ccc(C2=C3C=CC(Oc4ccccc4)=[N+]3[B-](F)(F)n3c(Oc4ccccc4)ccc32)cc1,C1CCOC1,533.7672441844388
13990,O=C1O/C(=C\c2ccccc2)c2ccccc21,CC#N,338.49261170105683
9307,COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC#N,351.3255057881331
4221,CCCCCCOc1cc(OCCCCCC)cc(-n2c3cc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)sc3c3sc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5-c4ccc(OCCCCCC)cc4OCCCCCC)cc32)c1,ClCCl,525.7143125058507
11690,Cc1nc2ccccc2o1,C1CCCCC1,307.45528930853607
1619,CC1(C)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCC3)cc21,O,639.1348224842156
4187,CCCCCCOc1cc(-n2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nn2)c(OCCCCCC)cc1C=C(C#N)C(=O)O,ClCCl,390.9360608673768
3334,CCCCCCCCC[C@@]1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc5c(c4)c4ccccc4n5CCCCCC)c4nsnc34)cc21,ClCCl,564.5740312061628
3032,CCCCCCCCCC1(CCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)c4ccccc4n5CCCCCC)c4nsnc34)cc21,ClCCl,570.4826884972822
122,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,354.8896280823436
7042,CC[n+]1nc2ccc(N(C)C)cc2c2cc(C)ccc21,O,480.5617294774974
11335,Cc1ccc(N2c3ccc(/C4=C5\C=CC(=N5)/C(c5cc(C(C)(C)C)cc(C(C)(C)C)c5)=c5/cc/c6n5[Zn]n5c(ccc54)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC(=N4)/C=6C#Cc4ccc(C(=O)O)cc4)cc3C3CCCC32)cc1,C1CCOC1,618.3804330341709
6711,CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,CO,517.8874071910489
6711,CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,Cc1ccccc1,526.1247436302488
6711,CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,ClCCl,522.7916274273473
13366,Nc1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3sc2c1,O,519.2707247085759
10998,Cc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,353.32576447366563
12244,Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,340.3397933147954
10044,CSc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,358.2388416880205
11757,Clc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,353.09044137976554
11790,Clc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,341.88628981405355
11793,Clc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,346.6228282553013
15119,c1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,342.99638504276624
8894,COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,CS(C)=O,359.20589362427586
8895,COc1cc2sc3nc(-c4ccccc4OC)sc3c2cc1OC,CS(C)=O,367.40488492281327
30,Brc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,353.9574404324377
12228,Fc1ccc2c(c1)sc1nc(-c3ccccc3)sc12,CS(C)=O,352.79138520600463
11513,Cc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,347.15437081250775
9889,COc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,345.5789807449745
12231,Fc1ccc2sc3nc(-c4ccccc4)sc3c2c1,CS(C)=O,347.2673251543369
8659,COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,CS(C)=O,354.3088023262593
4138,CCCCCCN1c2ccccc2Sc2cc(/C=C/c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c(/C=C/c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc3-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CCO,417.71224466425303
2821,CCCCCC(CC)N1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)N(C(CC)CCCCC)C(=O)C2=C1c1ccc(-c2ccc3c4c(-c5ccccc5)c5c(c(-c6ccccc6)c4n(C(CC)CCCCC)c3c2)c2ccccc2n5C(CC)CCCCC)cc1,ClCCl,519.0487242439062
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCO,491.48328460314434
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCO,489.9354626540232
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,488.8027976154939
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,483.00981369653005
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CS(C)=O,480.16528061041566
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,497.2366691590285
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClCCl,513.1512899207856
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,C1COCCO1,467.04117156231945
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,486.53798161478403
7428,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,479.18869348694494
1214,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)s3)s2)cc1,ClCCl,407.6349236801968
12021,F[B-]1(F)OC(C#Cc2ccccc2)=CC(c2ccccc2)=[O+]1,ClCCl,395.33797896143693
11809,Clc1nnc(O/N=C/c2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)nn1,ClCCl,430.8306632587903
11810,Clc1nnc(O/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,ClCCl,435.9398311801542
7051,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3c4ccccc4-c4ccccc43)C=CC1=C2C,C1CCCCC1,579.8213251240478
4963,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,CC#N,425.3668678200521
4963,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,Cc1ccccc1,441.56377456311554
4963,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,ClCCl,433.8975204299264
4963,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,C1CCOC1,428.6516500072138
15428,c1ccc2c(c1)[nH]c1cccnc12,C1CCOC1,335.8628386548933
15428,c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,335.6532069910479
15428,c1ccc2c(c1)[nH]c1cccnc12,CCO,333.00509442598565
15428,c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,327.6943512842777
15428,c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,329.4691905877369
15428,c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,333.45904242298843
15428,c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,336.9957142789149
15428,c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,330.23683664390296
8653,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CC#N,386.43666646516806
8653,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,390.05446328513887
8653,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,388.16515218556816
8653,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,389.1782913761719
4732,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(CC)CC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,C1CCOC1,431.4761898589461
6863,CCOC1CCN2c3c1cc(-c1cc(C)c(-c4sc(/C=C(\C#N)C(=O)O)cc4C)s1)cc3C(OCC)CC2C(C)C,CCO,440.8418302040362
6864,CCOC1CCN2c3c1cc(-c1ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s1)cc3C(OCC)CC2C(C)C,CCO,469.9973737993911
3484,CCCCCCCCOc1cc(/C=C/c2cc[n+](Cc3ccc(C)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,ClCCl,532.8614974011924
3730,CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CC(CC)CCCC)cc2CCCCCCCC)s1,ClCCl,483.3303557841915
4703,CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)Sc1ccccc1N2C,CC#N,444.003916147718
3735,CCCCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CC(CC)CCC)cc2CCCCCCCC)s1,ClCCl,479.45490761445103
2620,CCCCC(CC)CN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)s3)ccc21,ClCCl,496.94982075012723
2494,CCCC(CC)CN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,ClCCl,482.8263008274148
6225,CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)[O-])c[n+]3CCCCCC(=O)O)c(=O)oc2c1,CCO,503.0408017216998
6227,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,C1CCOC1,503.71819950705424
6227,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC#N,495.64938720487396
6227,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC(C)=O,507.93729842538534
6227,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CS(C)=O,508.6179417047968
6227,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,Cc1ccccc1,491.08150606500135
6227,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,O,505.39591554274887
6227,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,OCC(O)CO,524.3060963507104
6068,CCN(CC)c1ccc2c(-c3ccccc3C(=O)NCCS(=O)(=O)[O-])c3c([o+]c2c1)/C(=C/C=C1/N(CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)CCC3,CCO,738.7785632307784
2622,CCCCC(CC)CN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,444.8530007235328
2622,CCCCC(CC)CN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,CCO,433.2133699730153
11784,Clc1ccc2c(c1)Nc1ccccc1S2,CC#N,325.6702159201384
11784,Clc1ccc2c(c1)Nc1ccccc1S2,CO,321.7730712510051
7266,CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,302.7873398008529
15405,c1ccc2c(c1)Nc1ccccc1S2,CC#N,319.95534683141796
15405,c1ccc2c(c1)Nc1ccccc1S2,CO,316.57658931991637
11988,FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2,CC#N,323.2824365730266
11988,FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2,CO,320.56469453432044
5544,CCCC[C@H](CC)CN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,475.3214550545568
5551,CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,458.9946503538631
5379,CCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2ccc(SC)cc21,ClCCl,454.1735920317198
6450,CCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,430.93649795287405
6450,CCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,CCO,409.1342397386542
6451,CCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,430.4819646520766
6451,CCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,415.8280402628694
10059,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC#N,312.570819698927
10059,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CO,307.5277183304887
10059,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,304.1386545172487
3899,CCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CN(C)C=O,407.64884709744916
6453,CCN1c2ccccc2Sc2cc(/C=C/C(=O)O)ccc21,CC#N,416.3324389694938
6455,CCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,CC#N,410.47543396404
6456,CCN1c2ccccc2Sc2cc(C=CC(=O)O)ccc21,CC#N,403.1463372686933
5406,CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)c(SCC)cc21,ClCCl,470.8935699111948
5407,CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,433.78377871513544
5407,CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,453.2588086533794
4136,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,440.3460217596518
4136,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,CCO,415.97975781950015
4136,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,ClCCl,463.05481606560835
4137,CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,436.7329890493375
4137,CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CO,428.60981472170164
4137,CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,462.68803497817026
7264,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC#N,306.0345433166068
7264,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CO,300.91610189147013
7264,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,O,301.74178283182437
4144,CCCCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,460.6030930531434
7265,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,308.76073354976677
7265,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,303.1742101248826
7265,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,299.0822738754167
7266,CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,299.2213841741217
7266,CN(C)CCCN1c2ccccc2Sc2ccccc21,O,292.88230252422215
5418,CCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)c(SCC)cc21,ClCCl,465.98759686035794
5419,CCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,450.7471725199462
5421,CCCCN1c2ccccc2Sc2ccc(/C=C(\C#N)C(=O)O)cc21,C1CCOC1,412.09801685975594
5649,CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,344.8723735131066
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,629.7961239205404
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,620.4073183970913
6623,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC#N,609.4201689874535
6623,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CCCCCC,624.0606546157251
6623,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,612.671163042068
6623,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,Cc1ccccc1,631.2902032133009
6623,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,621.4561580223226
6623,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,622.3775314878322
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,622.7765414461212
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,609.6779504047331
