key,smiles,solvent,peakwavs_max
12727,N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,550.3317627437388
12493,N#C/C(=C\c1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,ClCCl,549.1834524418733
12727,N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,ClCCl,547.6159531366086
2927,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)o4)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-4)cc21,ClCCl,537.3916558663427
4939,CCCCCCc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CCCCCC)s3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(/C=C(\C#N)C(=O)O)s2)=C2/C=CC(=N2)/C=4c2ccc(CCCCCC)s2)s1,ClC(Cl)Cl,562.317273197377
4874,CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1/C1=C2\C=CC(=N2)/C(c2ccc(C)s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(c1ccc(C)s1)=C1/C=CC(=N1)/C=3c1ccc(C)s1,ClC(Cl)Cl,557.5640737274776
11044,Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)s3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(/C=C(\C#N)C(=O)O)s2)=C2/C=CC(=N2)/C=4c2ccc(C)s2)s1,ClC(Cl)Cl,560.6026365699379
3653,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(O)c(=O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,660.1293908818641
12321,N#C/C(=C/c1sc(/C=N/N(c2ccccc2)c2ccccc2)c2c1OCCO2)C(=O)O,C1CCOC1,491.1344373478479
12618,N#C/C(=C\c1sc(/C=N/N(c2ccccc2)c2ccccc2)c2c1OCCO2)C(=O)O,C1CCOC1,491.443706917983
14924,c1ccc(-c2c(-c3ccccc3)c3c4ccsc4c(-c4ccccc4)c(-c4ccccc4)[n+]3c3ccccc23)cc1,ClCCl,442.4511709885041
13015,N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,O,457.34558633249657
2568,CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,ClCCl,580.3625298391341
5529,CCCC[C@@H](CC)CN1C(=O)/C(=C2/C(=O)N(C[C@H](CC)CCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc4c(c3)[C@@H]3CCC[C@@H]3N4c3ccc(C)cc3)cc21,ClCCl,578.3375521330258
14876,c1cc2cc3ccc(N4CCC4)cc3nc2cc1N1CCC1,O,493.8309598013642
5051,CCCCCCn1c2cc(C=C(C#N)C(=O)O)ccc2c2ccc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc21,ClCCl,401.5350640526495
13855,O=C(c1ccccc1)c1cnn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,C1CCOC1,367.19713614101624
15047,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,Cc1ccccc1,308.37565939611216
14247,O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,ClC(Cl)Cl,293.5827841957419
14247,O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,C1CCOC1,300.3494534939671
14247,O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,301.2042571691615
11958,FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,377.9297620148134
11958,FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,373.05263917641497
11958,FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,C1CCCCC1,374.9719277401768
13596,O=C(O)CN1C(=O)/C(=C/c2ccc(-c3cc4c5c(c3)CCCN5CCC4)s2)SC1=S,CCO,493.94708531295896
15110,c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,334.2786907083588
1044,CC(C)(C)c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccc(C(C)(C)C)cc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,342.34458578210223
4705,CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc5c(c4)n(CCCCCC)c(=S)n5CCCCCC)c4ccc5c(c4)n(CCCCCC)c(=S)n5CCCCCC)cc3)s2)sc1/C=C(\C#N)C(=O)O,CC#N,438.18941147534196
5015,CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4cc(C)c(-c5sc(/C=C(/C#N)C(=O)O)cc5C)s4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,ClCCl,471.1370531929196
5016,CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,CC#N,447.06094083447323
5016,CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,ClCCl,506.78511087298614
4852,CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)cc2)cc1CCCCCC,ClCCl,461.3207343454362
13022,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1CCCCC1,457.59299641428277
13022,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,465.783028538863
13022,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,CC#N,482.3582838614223
13022,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,CN(C)C=O,491.0297887455808
13022,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,ClC(Cl)Cl,477.4299825547158
11468,Cc1ccc2cc3c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4c4ccccc4n3c2c1,C1CCOC1,453.4612494420335
4419,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\C#N)C(=O)O)cc34)cc2)cc1,ClC(Cl)Cl,450.9848925722434
3761,CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2c3ccccc3c(C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,668.9206910395044
3614,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(/C=C(\C#N)C(=O)O)c3ccccc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,664.5178934413295
3615,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(C(=O)O)c3ccccc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,664.200850789054
3760,CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2c3ccccc3c(/C=C(\C#N)C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,665.3529764045437
6426,CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,706.1546339964166
6428,CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,675.0841815510119
10265,C[n+]1ccc2c(ccc3c[n+](C)ccc32)c1,CC#N,387.0160305101885
10839,Cc1cc2c(ccc3c(C)[n+](C)c(C)cc32)c(C)[n+]1C,CC#N,405.5513319797967
10840,Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,399.7739035156502
10365,Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,384.5448097586175
15439,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2nc3ccccn3n2)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,338.1940448288809
9805,COc1ccc2cc(/C=C/C3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,475.8396316266963
12011,F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C/c1cccs1,CO,470.2336785933065
2833,CCCCCC1=C2C(C)=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(/C=C(/C#N)C(=O)O)c(C)c21,ClC(Cl)Cl,544.3537423076863
13054,N#Cc1cc(N2c3ccccc3Oc3ccccc32)c(N2c3ccccc3Oc3ccccc32)cc1C#N,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,544.3170632698889
14511,O=c1ccc(-c2cccc(Cl)c2)nn1-c1cccs1,CS(C)=O,384.4922686783008
10786,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CCCCCC,581.8285764866613
10786,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CO,579.2087443144702
10786,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,Cc1ccccc1,586.4238492247539
10786,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,ClCCl,581.343498998951
10786,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,C1CCOC1,583.0053777668901
10786,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CC#N,577.1965999360074
4558,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,ClCCl,534.0096714418569
4556,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(C(=O)O)c(C(=O)O)nc34)cc2)cc1,ClCCl,669.1189386993863
4557,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(C(=O)OCC)c(C(=O)OCC)nc34)cc2)cc1,ClCCl,671.6278790288341
14417,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CC#N,292.49086125627235
14417,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CCOC(C)=O,295.6185884736283
14417,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CO,293.40205229386254
14417,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,O,292.5235020075713
4281,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=c4\s/c(=C(\C#N)C(=O)O)nc4-c4ccccc4)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,641.3987775618835
4128,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,ClCCl,474.91621734001905
5546,CCCC[C@H](CC)CN1c2ccccc2Sc2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,C1CCOC1,445.73739088617714
4925,CCCCCCc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)s1,ClCCl,456.5605669732197
4926,CCCCCCc1ccc(-c2ccc3c(c2)Sc2cc(C=C(C#N)C(=O)O)ccc2N3CCCCCC)s1,C1CCOC1,442.52241082179455
5547,CCCC[C@H](CC)CN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,443.74337931217764
2621,CCCCC(CC)CN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,467.20598567846093
5394,CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(/C(=O)O)C(F)(F)F)s3)ccc21,ClCCl,420.053698299915
5396,CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,448.4863313204026
5397,CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C(=O)O)C(F)(F)F)s3)ccc21,ClCCl,420.33926771163544
4126,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,432.0076619629181
4126,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,409.87139425428046
3486,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(-c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(-c7cc8c(s7)-c7sc(C=C(C#N)C(=O)O)cc7C8(CCCCCC)CCCCCC)cc1c(c65)c2c34,ClC(Cl)Cl,544.9398017326222
15282,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5cnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1,CO,422.97757256708064
4291,CCCCCCOc1ccc(-c2nc3c(-c4ccc(N(c5ccc(OCCCCCC)cc5OCCCCCC)c5ccc(OCCCCCC)cc5OCCCCCC)cc4)ccc(-c4cc5c(s4)C(CCCCCC)(CCCCCC)c4cc(/C=C(\C#N)C(=O)O)sc4-5)c3nc2-c2ccc(OCCCCCC)cc2)cc1,ClCCl,548.85604155095
4334,CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4cc5c(s4)C(CCCCCC)(CCCCCC)c4cc(/C=C(\C#N)C(=O)O)sc4-5)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)c2ccc(OCCCCCC)cc2OCCCCCC)c(OCCCCCC)c1,ClCCl,546.6448938823095
9466,COc1ccc(C2=[N+]3C(=Cc4c(C)c(CCC(=O)NCCCCCC(=O)ON5C(=O)CCC5=O)c(C)n4[B-]3(F)F)C=C2)cc1,CO,545.7957698217149
9047,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,424.5106752096625
2082,CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,525.3263830606687
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CO,416.93496432181644
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,Cc1ccccc1,412.5931126425756
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)(Cl)Cl,408.0444691067893
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)Cl,413.077753475074
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClCCl,415.0098289137992
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,OCC(O)CO,422.14397299284866
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,OCCO,422.75368612351707
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,c1ccccc1,413.69495787494475
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,C1COCCO1,410.24520827779065
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CC#N,409.83571549757124
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CC(C)=O,411.6427279286628
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,401.9180695135273
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCO,418.0012051217677
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCO,418.35838289139
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCO,416.1818455677702
7411,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CN(C)C=O,417.01745809156046
6998,CC[NH+](CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,381.69141969444667
5954,CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,410.17291861388435
5024,CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc31)C(CC)(CC)c1ccccc1-2,ClCCl,479.59672765294596
5025,CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,475.5815498154057
5134,CCCCCCn1c2ccccc2c2ccc(-c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc21,C1CCOC1,483.012105362181
13009,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,C1CCOC1,347.34728570448294
2737,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,C1CCOC1,463.0324847128933
2737,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,CC#N,461.2565955788183
2737,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,CCO,463.02782086360895
2737,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,CCOC(C)=O,459.13638368068473
2737,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,CN(C)C=O,467.6685398090368
2737,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,ClCCl,468.94994943254153
2737,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,c1ccccc1,461.85359615881475
2028,CC1=CC(C)(C)Nc2ccc3c(-c4ccc(Oc5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,501.9425797985355
6268,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,C1CCOC1,463.45381673336084
6268,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC#N,469.91876966756274
6268,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CCCCCC,433.268202718983
6268,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CS(C)=O,487.5998156036255
6268,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,Cc1ccccc1,460.351548682649
6268,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,ClCCl,477.92137451034824
7777,CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,Cc1ccccc1,457.4334159669928
7777,CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,ClCCl,469.78289866922387
7777,CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,C1CCOC1,460.1706650353414
7777,CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC#N,465.293519465279
7777,CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CCCCCC,428.7761617763529
7777,CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CS(C)=O,479.76131879621335
10734,Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,625.8974556034337
12255,Ic1ccc(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)cc1,ClC(Cl)Cl,629.6253019241788
7446,CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,393.8120238382097
15226,c1ccc(CO[Si]23n4c5c6ccccc6c4/N=C4\N=C(/N=c6/c7ccccc7c(n62)=c2c6ccccc6c(n23)=N5)c2ccccc24)cc1,CN(C)C=O,661.8967482066573
10025,CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(/C#N)C(=O)O)cc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,CO,434.04567196899353
4645,CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(N(c3ccccc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,CO,415.6114190187886
10026,CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)S1,CO,434.8677597943862
10028,CSC1=C(SC)SC(=Cc2ccc(N(c3ccccc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,CO,415.64138719244323
10029,CSC1=C(SC)SC(=Cc2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)S1,CO,419.11487411015776
3300,CCCCCCCCCCSC1=C(SCCCCCCCCCC)SC(=Cc2ccc(N(c3ccccc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,CO,417.4192799855401
3162,CCCCCCCCCCCCOc1cc(OCCCCCCCCCCCC)cc(C2=c3ccc4n3[Zn]n3c(ccc3C(c3ccccc3OCCCCCCCCCCCC)=C3C=CC(=N3)C=4C#Cc3ccc(C(=O)O)cc3)C(C#Cc3c(OCCCCCC)cc(-n4c5ccccc5c5ccccc54)cc3OCCCCCC)=C3C=CC2=N3)c1,C1CCOC1,453.12783841300364
1681,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccccc2-c2ccc(C(=O)O)cc2)c(=O)oc31,CC#N,409.6790460850271
7136,CCn1c2ccc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,443.9604666315024
6826,CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,618.058014258152
6826,CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,ClC(Cl)Cl,626.2662527372755
6826,CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616.0248856547554
6948,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,CCO,617.5796631188118
6948,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,ClC(Cl)Cl,628.4688035628794
6948,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,O,616.3709271680522
1486,CC(C)c1cccc(C(C)C)c1-n1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)s2)ccc1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,C1CCOC1,445.46742183353354
